"Id","Prediction1"
"324","20"
"325","33"
"326","81"
"327","85"
"328","66"
"329","4"
"330","43"
"331","90"
"332","77"
"333","99"
"334","29"
"335","54"
"336","75"
"337","76"
"338","66"
"339","43"
"340","25"
"341","53"
"342","57"
"343","52"
"344","53"
"345","15"
"346","28"
"347","29"
"348","25"
"349","16"
"350","29"
"351","11"
"352","33"
"353","76"
"354","54"
"355","21"
"356","21"
"357","99"
"358","23"
"359","73"
"360","48"
"361","45"
"362","79"
"363","89"
"364","62"
"365","32"
"366","63"
"367","75"
"368","13"
"369","70"
"370","20"
"371","57"
"372","21"
"373","98"
"374","66"
"375","44"
"376","32"
"377","78"
"378","41"
"379","33"
"380","51"
"381","62"
"382","73"
"383","52"
"384","63"
"385","17"
"386","67"
"387","34"
"388","84"
"389","89"
"390","24"
"391","74"
"392","22"
"393","46"
"394","98"
"395","91"
"396","18"
"397","52"
"398","49"
"399","45"
"400","92"
"401","24"
"402","30"
"403","39"
"404","14"
"405","13"
"406","92"
"407","1"
"408","58"
"409","74"
"410","88"
"411","24"
"412","44"
"413","9"
"414","42"
"415","73"
"416","84"
"417","40"
"418","82"
"419","34"
"420","52"
"421","52"
"422","67"
"423","10"
"424","48"
"425","23"
"426","43"
"427","14"
"428","18"
"429","9"
"430","25"
"431","16"
"432","20"
"433","23"
"434","21"
"435","10"
"436","3"
"437","26"
"438","32"
"439","76"
"440","63"
"441","84"
"442","93"
"443","25"
"444","86"
"445","9"
"446","53"
"447","44"
"448","77"
"449","2"
"450","20"
"451","84"
"452","53"
"453","98"
"454","37"
"455","91"
"456","81"
"457","91"
"458","1"
"459","77"
"460","42"
"461","54"
"462","36"
"463","44"
"464","20"
"465","89"
"466","52"
"467","89"
"468","87"
"469","39"
"470","80"
"471","80"
"472","27"
"473","63"
"474","96"
"475","57"
"476","99"
"477","66"
"478","93"
"479","20"
"480","34"
"481","99"
"482","84"
"483","10"
"484","18"
"485","44"
"486","76"
"487","16"
"488","51"
"489","51"
"490","97"
"491","84"
"492","23"
"493","53"
"494","82"
"495","88"
"496","80"
"497","61"
"498","63"
"499","20"
"500","57"
"501","18"
"502","82"
"503","57"
"504","52"
"505","96"
"506","56"
"507","53"
"508","20"
"509","60"
"510","6"
"511","83"
"512","27"
"513","21"
"514","53"
"515","85"
"516","20"
"517","82"
"518","43"
"519","58"
"520","1"
"521","33"
"522","82"
"523","57"
"524","6"
"525","24"
"526","64"
"527","85"
"528","44"
"529","29"
"530","73"
"531","73"
"532","31"
"533","92"
"534","82"
"535","62"
"536","67"
"537","71"
"538","53"
"539","52"
"540","13"
"541","51"
"542","82"
"543","26"
"544","46"
"545","61"
"546","42"
"547","90"
"548","47"
"549","18"
"550","81"
"551","98"
"552","25"
"553","20"
"554","24"
"555","25"
"556","40"
"557","75"
"558","62"
"559","1"
"560","2"
"561","4"
"562","24"
"563","87"
"564","89"
"565","53"
"566","74"
"567","25"
"568","29"
"569","28"
"570","99"
"571","63"
"572","57"
"573","62"
"574","54"
"575","74"
"576","77"
"577","54"
"578","43"
"579","48"
"580","52"
"581","86"
"582","20"
"583","63"
"584","79"
"585","22"
"586","54"
"587","43"
"588","36"
"589","86"
"590","93"
"591","52"
"592","23"
"593","66"
"594","16"
"595","23"
"596","27"
"597","1"
"598","21"
"599","52"
"600","10"
"601","51"
"602","69"
"603","87"
"604","21"
"605","51"
"606","99"
"607","53"
"608","93"
"609","53"
"610","30"
"611","56"
"612","51"
"613","11"
"614","64"
"615","8"
"616","27"
"617","51"
"618","57"
"619","82"
"620","82"
"621","33"
"622","1"
"623","86"
"624","50"
"625","48"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","34"
"634","34"
"635","70"
"636","98"
"637","24"
"638","6"
"639","92"
"640","34"
"641","49"
"642","73"
"643","54"
"644","92"
"645","66"
"646","81"
"647","21"
"648","33"
"649","53"
"650","62"
"651","59"
"652","13"
"653","90"
"654","13"
"655","62"
"656","1"
"657","41"
"658","4"
"659","80"
"660","7"
"661","24"
"662","73"
"663","82"
"664","86"
"665","66"
"666","34"
"667","76"
"668","66"
"669","59"
"670","79"
"671","39"
"672","57"
"673","39"
"674","21"
"675","49"
"676","34"
"677","32"
"678","43"
"679","60"
"680","13"
"681","25"
"682","32"
"683","27"
"684","34"
"685","15"
"686","24"
"687","82"
"688","52"
"689","91"
"690","42"
"691","0"
"692","63"
"693","20"
"694","21"
"695","43"
"696","91"
"697","42"
"698","33"
"699","71"
"700","56"
"701","21"
"702","74"
"703","97"
"704","24"
"705","23"
"706","54"
"707","33"
"708","42"
"709","91"
"710","66"
"711","24"
"712","75"
"713","19"
"714","54"
"715","29"
"716","82"
"717","43"
"718","91"
"719","44"
"720","88"
"721","27"
"722","10"
"723","1"
"724","73"
"725","64"
"726","41"
"727","54"
"728","57"
"729","36"
"730","69"
"731","34"
"732","7"
"733","95"
"734","99"
"735","2"
"736","54"
"737","64"
"738","10"
"739","9"
"740","47"
"741","5"
"742","75"
"743","89"
"744","31"
"745","97"
"746","86"
"747","41"
"748","73"
"749","68"
"750","67"
"751","70"
"752","93"
"753","28"
"754","42"
"755","89"
"756","74"
"757","91"
"758","12"
"759","36"
"760","42"
"761","25"
"762","52"
"763","55"
"764","47"
"765","29"
"766","71"
"767","61"
"768","82"
"769","13"
"770","54"
"771","52"
"772","10"
"773","53"
"774","25"
"775","4"
"776","43"
"777","74"
"778","54"
"779","52"
"780","41"
"781","90"
"782","60"
"783","98"
"784","95"
"785","95"
"786","70"
"787","49"
"788","71"
"789","40"
"790","44"
"791","48"
"792","18"
"793","61"
"794","42"
"795","21"
"796","54"
"797","85"
"798","82"
"799","71"
"800","21"
"801","77"
"802","32"
"803","13"
"804","18"
"805","70"
"806","57"
"807","79"
"808","53"
"809","1"
"810","14"
"811","73"
"812","84"
"813","41"
"814","47"
"815","75"
"816","49"
"817","78"
"818","33"
"819","54"
"820","50"
"821","52"
"822","29"
"823","29"
"824","85"
"825","10"
"826","9"
"827","33"
"828","8"
"829","44"
"830","89"
"831","53"
"832","48"
"833","39"
"834","21"
"835","32"
"836","32"
"837","52"
"838","66"
"839","64"
"840","27"
"841","70"
"842","9"
"843","89"
"844","86"
"845","48"
"846","73"
"847","78"
"848","58"
"849","69"
"850","54"
"851","48"
"852","27"
"853","76"
"854","57"
"855","57"
"856","76"
"857","88"
"858","24"
"859","47"
"860","4"
"861","73"
"862","24"
"863","82"
"864","81"
"865","57"
"866","77"
"867","51"
"868","64"
"869","74"
"870","43"
"871","53"
"872","13"
"873","71"
"874","3"
"875","95"
"876","60"
"877","7"
"878","71"
"879","94"
"880","57"
"881","9"
"882","53"
"883","16"
"884","66"
"885","79"
"886","6"
"887","68"
"888","48"
"889","51"
"890","28"
"891","91"
"892","66"
"893","24"
"894","39"
"895","62"
"896","19"
"897","84"
"898","18"
"899","15"
"900","70"
"901","21"
"902","9"
"903","89"
"904","60"
"905","89"
"906","79"
"907","47"
"908","4"
"909","86"
"910","2"
"911","33"
"912","59"
"913","68"
"914","86"
"915","47"
"916","89"
"917","75"
"918","52"
"919","54"
"920","45"
"921","44"
"922","74"
"923","80"
"924","9"
"925","27"
"926","42"
"927","84"
"928","90"
"929","29"
"930","76"
"931","23"
"932","42"
"933","52"
"934","98"
"935","84"
"936","34"
"937","12"
"938","91"
"939","70"
"940","46"
"941","41"
"942","86"
"943","42"
"944","87"
"945","48"
"946","33"
"947","16"
"948","42"
"949","62"
"950","0"
"951","80"
"952","70"
"953","42"
"954","52"
"955","88"
"956","73"
"957","75"
"958","31"
"959","5"
"960","33"
"961","97"
"962","62"
"963","44"
"964","9"
"965","7"
"966","25"
"967","31"
"968","54"
"969","62"
"970","56"
"971","12"
"972","83"
"973","63"
"974","87"
"975","50"
"976","48"
"977","41"
"978","52"
"979","96"
"980","39"
"981","20"
"982","24"
"983","73"
"984","54"
"985","89"
"986","32"
"987","78"
"988","71"
"989","98"
"990","67"
"991","66"
"992","77"
"993","98"
"994","26"
"995","68"
"996","7"
"997","63"
"998","60"
"999","57"
"1000","90"
"1001","60"
"1002","90"
"1003","25"
"1004","73"
"1005","88"
"1006","24"
"1007","51"
"1008","46"
"1009","89"
"1010","19"
"1011","27"
"1012","92"
"1013","98"
"1014","58"
"1015","42"
"1016","90"
"1017","2"
"1018","44"
"1019","43"
"1020","45"
"1021","91"
"1022","67"
"1023","58"
"1024","66"
"1025","53"
"1026","70"
"1027","99"
"1028","66"
"1029","56"
"1030","25"
"1031","96"
"1032","41"
"1033","5"
"1034","57"
"1035","67"
"1036","88"
"1037","20"
"1038","92"
"1039","48"
"1040","97"
"1041","93"
"1042","44"
"1043","75"
"1044","49"
"1045","13"
"1046","44"
"1047","82"
"1048","39"
"1049","23"
"1050","13"
"1051","89"
"1052","39"
"1053","53"
"1054","93"
"1055","39"
"1056","32"
"1057","57"
"1058","67"
"1059","85"
"1060","55"
"1061","82"
"1062","5"
"1063","49"
"1064","20"
"1065","40"
"1066","50"
"1067","89"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","53"
"1073","57"
"1074","89"
"1075","49"
"1076","54"
"1077","52"
"1078","25"
"1079","33"
"1080","42"
"1081","54"
"1082","98"
"1083","94"
"1084","18"
"1085","65"
"1086","58"
"1087","14"
"1088","67"
"1089","79"
"1090","29"
"1091","44"
"1092","91"
"1093","96"
"1094","26"
"1095","96"
"1096","29"
"1097","52"
"1098","3"
"1099","20"
"1100","83"
"1101","50"
"1102","42"
"1103","92"
"1104","39"
"1105","26"
"1106","27"
"1107","62"
"1108","34"
"1109","53"
"1110","9"
"1111","21"
"1112","73"
"1113","70"
"1114","20"
"1115","1"
"1116","47"
"1117","36"
"1118","78"
"1119","48"
"1120","78"
"1121","52"
"1122","56"
"1123","46"
"1124","76"
"1125","30"
"1126","71"
"1127","73"
"1128","42"
"1129","63"
"1130","66"
"1131","36"
"1132","96"
"1133","25"
"1134","81"
"1135","71"
"1136","18"
"1137","56"
"1138","64"
"1139","70"
"1140","44"
"1141","73"
"1142","1"
"1143","34"
"1144","44"
"1145","33"
"1146","99"
"1147","91"
"1148","21"
"1149","60"
"1150","26"
"1151","88"
"1152","47"
"1153","10"
"1154","21"
"1155","52"
"1156","56"
"1157","67"
"1158","21"
"1159","89"
"1160","11"
"1161","7"
"1162","15"
"1163","18"
"1164","89"
"1165","64"
"1166","9"
"1167","44"
"1168","82"
"1169","43"
"1170","29"
"1171","4"
"1172","53"
"1173","27"
"1174","86"
"1175","83"
"1176","24"
"1177","54"
"1178","46"
"1179","45"
"1180","62"
"1181","74"
"1182","60"
"1183","28"
"1184","23"
"1185","29"
"1186","23"
"1187","21"
"1188","42"
"1189","75"
"1190","21"
"1191","73"
"1192","83"
"1193","14"
"1194","0"
"1195","48"
"1196","91"
"1197","20"
"1198","49"
"1199","82"
"1200","34"
"1201","53"
"1202","37"
"1203","16"
"1204","48"
"1205","39"
"1206","27"
"1207","42"
"1208","94"
"1209","78"
"1210","91"
"1211","84"
"1212","44"
"1213","42"
"1214","68"
"1215","78"
"1216","32"
"1217","20"
"1218","67"
"1219","31"
"1220","18"
"1221","66"
"1222","10"
"1223","79"
"1224","86"
"1225","25"
"1226","13"
"1227","98"
"1228","61"
"1229","24"
"1230","73"
"1231","68"
"1232","53"
"1233","66"
"1234","52"
"1235","62"
"1236","91"
"1237","20"
"1238","71"
"1239","1"
"1240","42"
"1241","5"
"1242","67"
"1243","54"
"1244","16"
"1245","60"
"1246","52"
"1247","91"
"1248","9"
"1249","19"
"1250","45"
"1251","27"
"1252","73"
"1253","10"
"1254","44"
"1255","68"
"1256","24"
"1257","89"
"1258","25"
"1259","37"
"1260","33"
"1261","2"
"1262","5"
"1263","32"
"1264","39"
"1265","16"
"1266","54"
"1267","42"
"1268","14"
"1269","41"
"1270","39"
"1271","7"
"1272","98"
"1273","84"
"1274","26"
"1275","7"
"1276","66"
"1277","78"
"1278","53"
"1279","75"
"1280","7"
"1281","58"
"1282","88"
"1283","24"
"1284","63"
"1285","30"
"1286","14"
"1287","17"
"1288","33"
"1289","74"
"1290","61"
"1291","41"
"1292","96"
"1293","4"
"1294","93"
"1295","74"
"1296","49"
"1297","9"
"1298","50"
"1299","62"
"1300","98"
"1301","39"
"1302","90"
"1303","71"
"1304","55"
"1305","43"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","70"
"1311","75"
"1312","53"
"1313","43"
"1314","73"
"1315","77"
"1316","75"
"1317","94"
"1318","42"
"1319","59"
"1320","54"
"1321","27"
"1322","79"
"1323","48"
"1324","20"
"1325","48"
"1326","52"
"1327","62"
"1328","42"
"1329","70"
"1330","75"
"1331","45"
"1332","14"
"1333","58"
"1334","70"
"1335","36"
"1336","71"
"1337","34"
"1338","42"
"1339","63"
"1340","27"
"1341","66"
"1342","41"
"1343","60"
"1344","10"
"1345","35"
"1346","39"
"1347","64"
"1348","92"
"1349","2"
"1350","26"
"1351","64"
"1352","99"
"1353","53"
"1354","54"
"1355","25"
"1356","56"
"1357","53"
"1358","16"
"1359","36"
"1360","44"
"1361","14"
"1362","63"
"1363","4"
"1364","48"
"1365","55"
"1366","91"
"1367","99"
"1368","49"
"1369","42"
"1370","91"
"1371","12"
"1372","85"
"1373","54"
"1374","24"
"1375","74"
"1376","62"
"1377","62"
"1378","57"
"1379","21"
"1380","58"
"1381","24"
"1382","30"
"1383","19"
"1384","23"
"1385","75"
"1386","18"
"1387","63"
"1388","73"
"1389","37"
"1390","8"
"1391","21"
"1392","14"
"1393","94"
"1394","15"
"1395","10"
"1396","86"
"1397","26"
"1398","96"
"1399","23"
"1400","33"
"1401","82"
"1402","27"
"1403","92"
"1404","62"
"1405","81"
"1406","48"
"1407","70"
"1408","25"
"1409","54"
"1410","68"
"1411","26"
"1412","29"
"1413","16"
"1414","48"
"1415","42"
"1416","20"
"1417","87"
"1418","69"
"1419","71"
"1420","18"
"1421","29"
"1422","24"
"1423","99"
"1424","14"
"1425","26"
"1426","74"
"1427","52"
"1428","2"
"1429","51"
"1430","94"
"1431","70"
"1432","23"
"1433","73"
"1434","90"
"1435","7"
"1436","82"
"1437","24"
"1438","71"
"1439","99"
"1440","24"
"1441","53"
"1442","53"
"1443","20"
"1444","36"
"1445","33"
"1446","78"
"1447","39"
"1448","90"
"1449","45"
"1450","82"
"1451","11"
"1452","9"
"1453","77"
"1454","37"
"1455","53"
"1456","13"
"1457","24"
"1458","29"
"1459","81"
"1460","53"
"1461","4"
"1462","53"
"1463","9"
"1464","20"
"1465","3"
"1466","53"
"1467","21"
"1468","52"
"1469","68"
"1470","62"
"1471","9"
"1472","74"
"1473","2"
"1474","82"
"1475","66"
"1476","27"
"1477","80"
"1478","73"
"1479","63"
"1480","62"
"1481","82"
"1482","91"
"1483","23"
"1484","2"
"1485","34"
"1486","24"
"1487","73"
"1488","38"
"1489","14"
"1490","66"
"1491","73"
"1492","66"
"1493","80"
"1494","33"
"1495","73"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","74"
"1501","52"
"1502","14"
"1503","62"
"1504","61"
"1505","5"
"1506","7"
"1507","66"
"1508","24"
"1509","54"
"1510","39"
"1511","21"
"1512","73"
"1513","89"
"1514","47"
"1515","74"
"1516","70"
"1517","56"
"1518","90"
"1519","4"
"1520","40"
"1521","73"
"1522","4"
"1523","52"
"1524","75"
"1525","42"
"1526","89"
"1527","43"
"1528","8"
"1529","66"
"1530","52"
"1531","12"
"1532","54"
"1533","23"
"1534","61"
"1535","12"
"1536","31"
"1537","65"
"1538","55"
"1539","21"
"1540","39"
"1541","70"
"1542","4"
"1543","63"
"1544","56"
"1545","10"
"1546","25"
"1547","65"
"1548","56"
"1549","71"
"1550","77"
"1551","20"
"1552","63"
"1553","94"
"1554","73"
"1555","61"
"1556","73"
"1557","70"
"1558","95"
"1559","91"
"1560","60"
"1561","85"
"1562","25"
"1563","29"
"1564","24"
"1565","62"
"1566","77"
"1567","24"
"1568","4"
"1569","5"
"1570","85"
"1571","26"
"1572","32"
"1573","73"
"1574","55"
"1575","62"
"1576","15"
"1577","80"
"1578","66"
"1579","62"
"1580","33"
"1581","58"
"1582","52"
"1583","14"
"1584","42"
"1585","29"
"1586","36"
"1587","80"
"1588","61"
"1589","3"
"1590","50"
"1591","96"
"1592","20"
"1593","88"
"1594","81"
"1595","23"
"1596","93"
"1597","79"
"1598","31"
"1599","98"
"1600","42"
"1601","27"
"1602","82"
"1603","66"
"1604","27"
"1605","23"
"1606","74"
"1607","53"
"1608","66"
"1609","99"
"1610","20"
"1611","42"
"1612","45"
"1613","48"
"1614","39"
"1615","53"
"1616","16"
"1617","60"
"1618","43"
"1619","51"
"1620","48"
"1621","54"
"1622","64"
"1623","90"
"1624","84"
"1625","52"
"1626","20"
"1627","84"
"1628","36"
"1629","21"
"1630","78"
"1631","21"
"1632","96"
"1633","70"
"1634","80"
"1635","23"
"1636","63"
"1637","67"
"1638","49"
"1639","93"
"1640","4"
"1641","21"
"1642","18"
"1643","93"
"1644","52"
"1645","95"
"1646","34"
"1647","93"
"1648","2"
"1649","24"
"1650","90"
"1651","62"
"1652","54"
"1653","33"
"1654","81"
"1655","51"
"1656","21"
"1657","25"
"1658","86"
"1659","64"
"1660","74"
"1661","32"
"1662","59"
"1663","26"
"1664","66"
"1665","63"
"1666","69"
"1667","60"
"1668","51"
"1669","69"
"1670","39"
"1671","40"
"1672","65"
"1673","26"
"1674","90"
"1675","7"
"1676","29"
"1677","26"
"1678","8"
"1679","39"
"1680","79"
"1681","29"
"1682","87"
"1683","66"
"1684","24"
"1685","21"
"1686","12"
"1687","34"
"1688","62"
"1689","82"
"1690","70"
"1691","99"
"1692","60"
"1693","28"
"1694","90"
"1695","66"
"1696","64"
"1697","24"
"1698","61"
"1699","70"
"1700","24"
"1701","62"
"1702","53"
"1703","7"
"1704","27"
"1705","75"
"1706","24"
"1707","6"
"1708","7"
"1709","28"
"1710","79"
"1711","71"
"1712","2"
"1713","8"
"1714","37"
"1715","96"
"1716","31"
"1717","73"
"1718","54"
"1719","26"
"1720","21"
"1721","41"
"1722","62"
"1723","73"
"1724","1"
"1725","75"
"1726","73"
"1727","52"
"1728","94"
"1729","68"
"1730","5"
"1731","37"
"1732","82"
"1733","44"
"1734","65"
"1735","75"
"1736","21"
"1737","13"
"1738","99"
"1739","17"
"1740","27"
"1741","99"
"1742","91"
"1743","79"
"1744","39"
"1745","16"
"1746","97"
"1747","91"
"1748","36"
"1749","66"
"1750","20"
"1751","19"
"1752","66"
"1753","86"
"1754","26"
"1755","6"
"1756","25"
"1757","21"
"1758","70"
"1759","53"
"1760","83"
"1761","52"
"1762","65"
"1763","32"
"1764","9"
"1765","57"
"1766","41"
"1767","10"
"1768","62"
"1769","47"
"1770","14"
"1771","53"
"1772","33"
"1773","27"
"1774","74"
"1775","67"
"1776","53"
"1777","57"
"1778","53"
"1779","81"
"1780","74"
"1781","91"
"1782","12"
"1783","73"
"1784","71"
"1785","90"
"1786","92"
"1787","96"
"1788","93"
"1789","74"
"1790","54"
"1791","33"
"1792","13"
"1793","90"
"1794","14"
"1795","60"
"1796","21"
"1797","63"
"1798","20"
"1799","42"
"1800","64"
"1801","52"
"1802","78"
"1803","45"
"1804","9"
"1805","34"
"1806","65"
"1807","20"
"1808","74"
"1809","43"
"1810","11"
"1811","10"
"1812","63"
"1813","13"
"1814","47"
"1815","74"
"1816","74"
"1817","49"
"1818","85"
"1819","94"
"1820","29"
"1821","9"
"1822","53"
"1823","80"
"1824","54"
"1825","86"
"1826","79"
"1827","2"
"1828","12"
"1829","60"
"1830","96"
"1831","19"
"1832","54"
"1833","6"
"1834","82"
"1835","20"
"1836","91"
"1837","16"
"1838","6"
"1839","66"
"1840","7"
"1841","91"
"1842","89"
"1843","73"
"1844","13"
"1845","74"
"1846","47"
"1847","54"
"1848","99"
"1849","43"
"1850","73"
"1851","89"
"1852","6"
"1853","46"
"1854","79"
"1855","34"
"1856","61"
"1857","62"
"1858","33"
"1859","23"
"1860","94"
"1861","54"
"1862","39"
"1863","16"
"1864","5"
"1865","24"
"1866","53"
"1867","53"
"1868","70"
"1869","74"
"1870","70"
"1871","44"
"1872","27"
"1873","95"
"1874","82"
"1875","98"
"1876","90"
"1877","55"
"1878","82"
"1879","61"
"1880","56"
"1881","84"
"1882","5"
"1883","59"
"1884","53"
"1885","57"
"1886","44"
"1887","71"
"1888","53"
"1889","62"
"1890","27"
"1891","29"
"1892","72"
"1893","76"
"1894","42"
"1895","41"
"1896","66"
"1897","43"
"1898","85"
"1899","13"
"1900","54"
"1901","36"
"1902","93"
"1903","16"
"1904","34"
"1905","63"
"1906","29"
"1907","10"
"1908","90"
"1909","6"
"1910","8"
"1911","24"
"1912","31"
"1913","82"
"1914","63"
"1915","83"
"1916","48"
"1917","21"
"1918","70"
"1919","75"
"1920","79"
"1921","2"
"1922","52"
"1923","56"
"1924","2"
"1925","43"
"1926","66"
"1927","7"
"1928","53"
"1929","24"
"1930","48"
"1931","47"
"1932","66"
"1933","0"
"1934","91"
"1935","43"
"1936","41"
"1937","9"
"1938","62"
"1939","95"
"1940","82"
"1941","67"
"1942","7"
"1943","74"
"1944","36"
"1945","44"
"1946","21"
"1947","13"
"1948","64"
"1949","34"
"1950","28"
"1951","23"
"1952","34"
"1953","26"
"1954","41"
"1955","73"
"1956","68"
"1957","60"
"1958","53"
"1959","27"
"1960","23"
"1961","49"
"1962","82"
"1963","91"
"1964","29"
"1965","20"
"1966","51"
"1967","54"
"1968","27"
"1969","85"
"1970","60"
"1971","58"
"1972","67"
"1973","71"
"1974","70"
"1975","27"
"1976","28"
"1977","39"
"1978","69"
"1979","60"
"1980","71"
"1981","48"
"1982","66"
"1983","82"
"1984","52"
"1985","54"
"1986","32"
"1987","85"
"1988","66"
"1989","53"
"1990","82"
"1991","10"
"1992","23"
"1993","93"
"1994","20"
"1995","25"
"1996","51"
"1997","26"
"1998","14"
"1999","62"
"2000","69"
"2001","5"
"2002","63"
"2003","92"
"2004","67"
"2005","56"
"2006","76"
"2007","62"
"2008","52"
"2009","50"
"2010","39"
"2011","8"
"2012","25"
"2013","21"
"2014","74"
"2015","2"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","31"
"2021","79"
"2022","0"
"2023","73"
"2024","96"
"2025","49"
"2026","39"
"2027","19"
"2028","53"
"2029","13"
"2030","51"
"2031","61"
"2032","68"
"2033","86"
"2034","23"
"2035","2"
"2036","60"
"2037","94"
"2038","99"
"2039","75"
"2040","74"
"2041","82"
"2042","82"
"2043","64"
"2044","39"
"2045","46"
"2046","77"
"2047","24"
"2048","6"
"2049","74"
"2050","91"
"2051","39"
"2052","13"
"2053","91"
"2054","54"
"2055","82"
"2056","71"
"2057","45"
"2058","5"
"2059","19"
"2060","82"
"2061","44"
"2062","13"
"2063","66"
"2064","46"
"2065","55"
"2066","2"
"2067","48"
"2068","71"
"2069","9"
"2070","43"
"2071","7"
"2072","2"
"2073","61"
"2074","21"
"2075","68"
"2076","2"
"2077","99"
"2078","25"
"2079","27"
"2080","56"
"2081","54"
"2082","12"
"2083","13"
"2084","39"
"2085","80"
"2086","74"
"2087","14"
"2088","52"
"2089","26"
"2090","48"
"2091","18"
"2092","73"
"2093","58"
"2094","29"
"2095","20"
"2096","34"
"2097","99"
"2098","65"
"2099","70"
"2100","71"
"2101","74"
"2102","39"
"2103","53"
"2104","52"
"2105","25"
"2106","48"
"2107","54"
"2108","61"
"2109","57"
"2110","27"
"2111","87"
"2112","20"
"2113","16"
"2114","73"
"2115","61"
"2116","74"
"2117","78"
"2118","86"
"2119","82"
"2120","50"
"2121","45"
"2122","87"
"2123","64"
"2124","73"
"2125","26"
"2126","71"
"2127","78"
"2128","34"
"2129","99"
"2130","89"
"2131","32"
"2132","19"
"2133","80"
"2134","91"
"2135","20"
"2136","29"
"2137","42"
"2138","51"
