"Id","Prediction1"
"459","74"
"460","42"
"461","39"
"462","26"
"463","44"
"464","20"
"465","77"
"466","96"
"467","15"
"468","84"
"469","14"
"470","36"
"471","38"
"472","80"
"473","63"
"474","41"
"475","82"
"476","99"
"477","64"
"478","4"
"479","14"
"480","45"
"481","86"
"482","2"
"483","61"
"484","6"
"485","42"
"486","76"
"487","86"
"488","29"
"489","34"
"490","87"
"491","25"
"492","30"
"493","32"
"494","99"
"495","6"
"496","80"
"497","61"
"498","38"
"499","5"
"500","80"
"501","18"
"502","82"
"503","43"
"504","56"
"505","96"
"506","51"
"507","16"
"508","91"
"509","60"
"510","15"
"511","7"
"512","27"
"513","4"
"514","98"
"515","90"
"516","11"
"517","60"
"518","65"
"519","99"
"520","92"
"521","96"
"522","62"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","46"
"530","67"
"531","73"
"532","31"
"533","8"
"534","82"
"535","57"
"536","67"
"537","60"
"538","26"
"539","52"
"540","93"
"541","80"
"542","98"
"543","6"
"544","22"
"545","61"
"546","27"
"547","29"
"548","47"
"549","1"
"550","85"
"551","2"
"552","28"
"553","20"
"554","50"
"555","0"
"556","46"
"557","3"
"558","62"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","62"
"565","29"
"566","31"
"567","25"
"568","88"
"569","28"
"570","90"
"571","38"
"572","47"
"573","62"
"574","30"
"575","27"
"576","80"
"577","54"
"578","45"
"579","48"
"580","52"
"581","32"
"582","50"
"583","30"
"584","14"
"585","22"
"586","54"
"587","43"
"588","5"
"589","47"
"590","1"
"591","52"
"592","5"
"593","22"
"594","56"
"595","80"
"596","38"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","72"
"605","31"
"606","27"
"607","16"
"608","93"
"609","61"
"610","93"
"611","56"
"612","7"
"613","46"
"614","88"
"615","30"
"616","80"
"617","11"
"618","83"
"619","62"
"620","24"
"621","43"
"622","92"
"623","63"
"624","99"
"625","85"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","6"
"634","84"
"635","54"
"636","39"
"637","24"
"638","45"
"639","70"
"640","8"
"641","76"
"642","73"
"643","54"
"644","10"
"645","50"
"646","81"
"647","21"
"648","33"
"649","9"
"650","83"
"651","59"
"652","89"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","27"
"659","74"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","41"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","57"
"673","48"
"674","21"
"675","49"
"676","88"
"677","17"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","91"
"684","48"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","42"
"691","0"
"692","80"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","71"
"700","59"
"701","99"
"702","65"
"703","78"
"704","86"
"705","69"
"706","2"
"707","50"
"708","42"
"709","41"
"710","39"
"711","7"
"712","75"
"713","98"
"714","70"
"715","8"
"716","92"
"717","21"
"718","99"
"719","27"
"720","88"
"721","27"
"722","36"
"723","4"
"724","67"
"725","63"
"726","82"
"727","70"
"728","96"
"729","34"
"730","15"
"731","88"
"732","55"
"733","39"
"734","86"
"735","50"
"736","11"
"737","97"
"738","61"
"739","9"
"740","4"
"741","84"
"742","58"
"743","89"
"744","3"
"745","4"
"746","86"
"747","75"
"748","54"
"749","25"
"750","27"
"751","0"
"752","93"
"753","28"
"754","4"
"755","11"
"756","4"
"757","84"
"758","30"
"759","86"
"760","32"
"761","99"
"762","52"
"763","24"
"764","82"
"765","88"
"766","68"
"767","10"
"768","9"
"769","48"
"770","77"
"771","52"
"772","10"
"773","83"
"774","27"
"775","55"
"776","6"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","35"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","40"
"790","8"
"791","48"
"792","55"
"793","22"
"794","88"
"795","3"
"796","2"
"797","55"
"798","62"
"799","68"
"800","14"
"801","10"
"802","80"
"803","89"
"804","75"
"805","70"
"806","84"
"807","7"
"808","62"
"809","1"
"810","14"
"811","73"
"812","54"
"813","41"
"814","31"
"815","41"
"816","60"
"817","98"
"818","33"
"819","36"
"820","64"
"821","96"
"822","47"
"823","29"
"824","85"
"825","16"
"826","9"
"827","83"
"828","8"
"829","18"
"830","16"
"831","83"
"832","58"
"833","73"
"834","21"
"835","2"
"836","91"
"837","52"
"838","66"
"839","80"
"840","65"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","95"
"847","7"
"848","90"
"849","69"
"850","93"
"851","9"
"852","27"
"853","76"
"854","80"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","48"
"863","83"
"864","81"
"865","92"
"866","65"
"867","51"
"868","72"
"869","4"
"870","38"
"871","53"
"872","13"
"873","71"
"874","90"
"875","95"
"876","60"
"877","55"
"878","71"
"879","94"
"880","57"
"881","15"
"882","27"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","79"
"890","56"
"891","91"
"892","21"
"893","28"
"894","66"
"895","1"
"896","19"
"897","60"
"898","18"
"899","85"
"900","61"
"901","5"
"902","68"
"903","48"
"904","71"
"905","19"
"906","79"
"907","47"
"908","3"
"909","86"
"910","2"
"911","33"
"912","36"
"913","19"
"914","16"
"915","83"
"916","6"
"917","75"
"918","52"
"919","80"
"920","53"
"921","79"
"922","75"
"923","80"
"924","16"
"925","74"
"926","80"
"927","94"
"928","90"
"929","34"
"930","72"
"931","71"
"932","26"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","17"
"941","27"
"942","86"
"943","31"
"944","55"
"945","58"
"946","66"
"947","16"
"948","42"
"949","48"
"950","0"
"951","50"
"952","2"
"953","3"
"954","47"
"955","27"
"956","30"
"957","41"
"958","17"
"959","58"
"960","13"
"961","97"
"962","62"
"963","18"
"964","91"
"965","65"
"966","12"
"967","15"
"968","50"
"969","16"
"970","12"
"971","25"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","28"
"984","54"
"985","89"
"986","64"
"987","27"
"988","71"
"989","56"
"990","68"
"991","4"
"992","77"
"993","6"
"994","27"
"995","68"
"996","7"
"997","63"
"998","60"
"999","57"
"1000","17"
"1001","71"
"1002","21"
"1003","98"
"1004","13"
"1005","88"
"1006","50"
"1007","78"
"1008","15"
"1009","48"
"1010","19"
"1011","85"
"1012","54"
"1013","98"
"1014","48"
"1015","27"
"1016","68"
"1017","2"
"1018","26"
"1019","28"
"1020","94"
"1021","65"
"1022","5"
"1023","58"
"1024","21"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","25"
"1031","96"
"1032","83"
"1033","14"
"1034","82"
"1035","67"
"1036","4"
"1037","16"
"1038","34"
"1039","48"
"1040","36"
"1041","72"
"1042","26"
"1043","72"
"1044","49"
"1045","58"
"1046","33"
"1047","6"
"1048","93"
"1049","69"
"1050","13"
"1051","47"
"1052","4"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","50"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","68"
"1064","50"
"1065","94"
"1066","44"
"1067","47"
"1068","65"
"1069","59"
"1070","17"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","71"
"1076","54"
"1077","47"
"1078","71"
"1079","96"
"1080","42"
"1081","54"
"1082","2"
"1083","9"
"1084","65"
"1085","80"
"1086","58"
"1087","14"
"1088","94"
"1089","78"
"1090","29"
"1091","80"
"1092","91"
"1093","79"
"1094","8"
"1095","18"
"1096","28"
"1097","52"
"1098","15"
"1099","31"
"1100","22"
"1101","77"
"1102","68"
"1103","62"
"1104","90"
"1105","10"
"1106","27"
"1107","6"
"1108","88"
"1109","0"
"1110","76"
"1111","12"
"1112","68"
"1113","92"
"1114","41"
"1115","75"
"1116","47"
"1117","43"
"1118","51"
"1119","6"
"1120","88"
"1121","96"
"1122","56"
"1123","80"
"1124","96"
"1125","12"
"1126","69"
"1127","49"
"1128","42"
"1129","96"
"1130","42"
"1131","2"
"1132","96"
"1133","90"
"1134","13"
"1135","71"
"1136","47"
"1137","45"
"1138","76"
"1139","32"
"1140","55"
"1141","93"
"1142","1"
"1143","77"
"1144","39"
"1145","27"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","34"
"1151","97"
"1152","70"
"1153","71"
"1154","49"
"1155","59"
"1156","56"
"1157","80"
"1158","86"
"1159","89"
"1160","11"
"1161","7"
"1162","23"
"1163","85"
"1164","89"
"1165","21"
"1166","69"
"1167","50"
"1168","67"
"1169","50"
"1170","42"
"1171","7"
"1172","53"
"1173","65"
"1174","85"
"1175","6"
"1176","14"
"1177","54"
"1178","51"
"1179","26"
"1180","83"
"1181","25"
"1182","10"
"1183","33"
"1184","23"
"1185","29"
"1186","39"
"1187","51"
"1188","42"
"1189","90"
"1190","3"
"1191","93"
"1192","83"
"1193","82"
"1194","0"
"1195","48"
"1196","4"
"1197","20"
"1198","59"
"1199","69"
"1200","19"
"1201","25"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","80"
"1207","46"
"1208","94"
"1209","88"
"1210","1"
"1211","68"
"1212","93"
"1213","97"
"1214","68"
"1215","15"
"1216","32"
"1217","5"
"1218","67"
"1219","25"
"1220","18"
"1221","30"
"1222","10"
"1223","3"
"1224","3"
"1225","12"
"1226","58"
"1227","46"
"1228","23"
"1229","50"
"1230","42"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","91"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","71"
"1242","31"
"1243","75"
"1244","16"
"1245","17"
"1246","96"
"1247","91"
"1248","9"
"1249","87"
"1250","98"
"1251","27"
"1252","72"
"1253","25"
"1254","66"
"1255","68"
"1256","6"
"1257","19"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","16"
"1263","4"
"1264","85"
"1265","28"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","98"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","13"
"1282","84"
"1283","24"
"1284","4"
"1285","30"
"1286","75"
"1287","17"
"1288","90"
"1289","74"
"1290","22"
"1291","44"
"1292","68"
"1293","29"
"1294","17"
"1295","91"
"1296","49"
"1297","10"
"1298","4"
"1299","62"
"1300","43"
"1301","26"
"1302","47"
"1303","71"
"1304","50"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","38"
"1310","70"
"1311","22"
"1312","62"
"1313","36"
"1314","59"
"1315","28"
"1316","23"
"1317","94"
"1318","74"
"1319","96"
"1320","83"
"1321","65"
"1322","8"
"1323","85"
"1324","91"
"1325","83"
"1326","47"
"1327","14"
"1328","5"
"1329","70"
"1330","78"
"1331","83"
"1332","14"
"1333","90"
"1334","16"
"1335","36"
"1336","71"
"1337","18"
"1338","50"
"1339","63"
"1340","65"
"1341","14"
"1342","41"
"1343","60"
"1344","71"
"1345","83"
"1346","81"
"1347","97"
"1348","47"
"1349","46"
"1350","89"
"1351","64"
"1352","39"
"1353","53"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","99"
"1359","36"
"1360","8"
"1361","54"
"1362","63"
"1363","63"
"1364","48"
"1365","88"
"1366","11"
"1367","32"
"1368","68"
"1369","50"
"1370","11"
"1371","80"
"1372","27"
"1373","70"
"1374","39"
"1375","56"
"1376","62"
"1377","83"
"1378","82"
"1379","58"
"1380","27"
"1381","7"
"1382","14"
"1383","31"
"1384","12"
"1385","75"
"1386","93"
"1387","64"
"1388","73"
"1389","17"
"1390","55"
"1391","21"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","78"
"1397","70"
"1398","18"
"1399","23"
"1400","31"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","85"
"1409","13"
"1410","68"
"1411","32"
"1412","15"
"1413","87"
"1414","48"
"1415","43"
"1416","20"
"1417","94"
"1418","69"
"1419","68"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","7"
"1425","89"
"1426","95"
"1427","3"
"1428","16"
"1429","72"
"1430","94"
"1431","99"
"1432","28"
"1433","95"
"1434","68"
"1435","90"
"1436","82"
"1437","7"
"1438","71"
"1439","8"
"1440","27"
"1441","2"
"1442","1"
"1443","84"
"1444","53"
"1445","96"
"1446","10"
"1447","99"
"1448","12"
"1449","16"
"1450","17"
"1451","2"
"1452","9"
"1453","93"
"1454","5"
"1455","1"
"1456","13"
"1457","7"
"1458","19"
"1459","13"
"1460","53"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","3"
"1466","53"
"1467","21"
"1468","56"
"1469","2"
"1470","83"
"1471","58"
"1472","42"
"1473","74"
"1474","82"
"1475","86"
"1476","67"
"1477","25"
"1478","30"
"1479","43"
"1480","83"
"1481","28"
"1482","48"
"1483","23"
"1484","50"
"1485","38"
"1486","50"
"1487","93"
"1488","38"
"1489","14"
"1490","61"
"1491","73"
"1492","66"
"1493","77"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","90"
"1501","52"
"1502","82"
"1503","0"
"1504","10"
"1505","5"
"1506","4"
"1507","58"
"1508","24"
"1509","8"
"1510","39"
"1511","90"
"1512","73"
"1513","58"
"1514","36"
"1515","63"
"1516","70"
"1517","59"
"1518","17"
"1519","85"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","4"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","45"
"1533","23"
"1534","86"
"1535","12"
"1536","38"
"1537","14"
"1538","57"
"1539","31"
"1540","47"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","65"
"1548","29"
"1549","71"
"1550","79"
"1551","20"
"1552","27"
"1553","94"
"1554","28"
"1555","61"
"1556","27"
"1557","0"
"1558","24"
"1559","91"
"1560","12"
"1561","96"
"1562","22"
"1563","20"
"1564","24"
"1565","84"
"1566","77"
"1567","24"
"1568","52"
"1569","87"
"1570","27"
"1571","29"
"1572","94"
"1573","93"
"1574","55"
"1575","83"
"1576","15"
"1577","80"
"1578","86"
"1579","62"
"1580","96"
"1581","58"
"1582","96"
"1583","27"
"1584","42"
"1585","34"
"1586","47"
"1587","75"
"1588","61"
"1589","4"
"1590","74"
"1591","56"
"1592","91"
"1593","51"
"1594","1"
"1595","23"
"1596","55"
"1597","79"
"1598","31"
"1599","98"
"1600","8"
"1601","7"
"1602","82"
"1603","85"
"1604","56"
"1605","23"
"1606","3"
"1607","53"
"1608","55"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","13"
"1614","23"
"1615","1"
"1616","14"
"1617","68"
"1618","43"
"1619","18"
"1620","87"
"1621","54"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","23"
"1629","21"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","90"
"1635","23"
"1636","97"
"1637","95"
"1638","19"
"1639","50"
"1640","36"
"1641","21"
"1642","68"
"1643","90"
"1644","56"
"1645","67"
"1646","26"
"1647","32"
"1648","9"
"1649","16"
"1650","66"
"1651","2"
"1652","9"
"1653","83"
"1654","37"
"1655","22"
"1656","3"
"1657","47"
"1658","75"
"1659","67"
"1660","50"
"1661","93"
"1662","17"
"1663","92"
"1664","67"
"1665","63"
"1666","69"
"1667","60"
"1668","14"
"1669","79"
"1670","67"
"1671","35"
"1672","35"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","77"
"1678","42"
"1679","87"
"1680","69"
"1681","44"
"1682","86"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","77"
"1688","41"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","19"
"1697","77"
"1698","61"
"1699","36"
"1700","6"
"1701","62"
"1702","0"
"1703","8"
"1704","33"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","83"
"1713","8"
"1714","85"
"1715","47"
"1716","93"
"1717","93"
"1718","70"
"1719","45"
"1720","21"
"1721","39"
"1722","0"
"1723","71"
"1724","41"
"1725","3"
"1726","30"
"1727","52"
"1728","94"
"1729","68"
"1730","61"
"1731","80"
"1732","82"
"1733","79"
"1734","56"
"1735","8"
"1736","77"
"1737","58"
"1738","39"
"1739","72"
"1740","19"
"1741","60"
"1742","91"
"1743","79"
"1744","39"
"1745","13"
"1746","74"
"1747","99"
"1748","65"
"1749","66"
"1750","25"
"1751","8"
"1752","99"
"1753","86"
"1754","26"
"1755","56"
"1756","84"
"1757","4"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","65"
"1763","63"
"1764","19"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","47"
"1770","55"
"1771","53"
"1772","33"
"1773","65"
"1774","72"
"1775","76"
"1776","53"
"1777","26"
"1778","62"
"1779","13"
"1780","58"
"1781","68"
"1782","85"
"1783","34"
"1784","60"
"1785","17"
"1786","92"
"1787","96"
"1788","94"
"1789","97"
"1790","9"
"1791","77"
"1792","13"
"1793","17"
"1794","28"
"1795","68"
"1796","37"
"1797","47"
"1798","20"
"1799","42"
"1800","23"
"1801","47"
"1802","27"
"1803","13"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","13"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","27"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","32"
"1825","40"
"1826","80"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","80"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","55"
"1840","55"
"1841","66"
"1842","29"
"1843","61"
"1844","77"
"1845","15"
"1846","28"
"1847","11"
"1848","25"
"1849","51"
"1850","30"
"1851","13"
"1852","7"
"1853","46"
"1854","65"
"1855","45"
"1856","22"
"1857","1"
"1858","38"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","69"
"1866","53"
"1867","83"
"1868","7"
"1869","74"
"1870","70"
"1871","44"
"1872","2"
"1873","3"
"1874","82"
"1875","35"
"1876","59"
"1877","34"
"1878","83"
"1879","22"
"1880","56"
"1881","84"
"1882","16"
"1883","56"
"1884","16"
"1885","82"
"1886","8"
"1887","49"
"1888","1"
"1889","82"
"1890","27"
"1891","29"
"1892","72"
"1893","76"
"1894","33"
"1895","39"
"1896","15"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","91"
"1903","96"
"1904","34"
"1905","63"
"1906","45"
"1907","45"
"1908","13"
"1909","77"
"1910","44"
"1911","44"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","29"
"1917","4"
"1918","87"
"1919","75"
"1920","28"
"1921","11"
"1922","47"
"1923","28"
"1924","46"
"1925","88"
"1926","74"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","55"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","15"
"1942","7"
"1943","99"
"1944","86"
"1945","68"
"1946","56"
"1947","81"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","51"
"1954","41"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","93"
"1960","23"
"1961","17"
"1962","1"
"1963","25"
"1964","16"
"1965","20"
"1966","25"
"1967","54"
"1968","10"
"1969","85"
"1970","60"
"1971","58"
"1972","50"
"1973","71"
"1974","70"
"1975","96"
"1976","28"
"1977","29"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","7"
"1984","52"
"1985","69"
"1986","15"
"1987","85"
"1988","34"
"1989","0"
"1990","9"
"1991","61"
"1992","69"
"1993","93"
"1994","94"
"1995","50"
"1996","97"
"1997","58"
"1998","6"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","27"
"2005","93"
"2006","17"
"2007","62"
"2008","52"
"2009","78"
"2010","23"
"2011","8"
"2012","99"
"2013","7"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","47"
"2019","52"
"2020","80"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","97"
"2028","1"
"2029","48"
"2030","91"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","2"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","96"
"2041","56"
"2042","77"
"2043","50"
"2044","78"
"2045","72"
"2046","65"
"2047","77"
"2048","43"
"2049","74"
"2050","93"
"2051","27"
"2052","81"
"2053","55"
"2054","51"
"2055","58"
"2056","60"
"2057","6"
"2058","91"
"2059","37"
"2060","83"
"2061","45"
"2062","81"
"2063","66"
"2064","2"
"2065","25"
"2066","39"
"2067","58"
"2068","60"
"2069","9"
"2070","29"
"2071","61"
"2072","16"
"2073","22"
"2074","84"
"2075","68"
"2076","81"
"2077","16"
"2078","5"
"2079","8"
"2080","96"
"2081","57"
"2082","12"
"2083","13"
"2084","26"
"2085","18"
"2086","4"
"2087","92"
"2088","96"
"2089","26"
"2090","48"
"2091","78"
"2092","93"
"2093","58"
"2094","44"
"2095","39"
"2096","50"
"2097","56"
"2098","79"
"2099","45"
"2100","49"
"2101","83"
"2102","3"
"2103","62"
"2104","96"
"2105","99"
"2106","8"
"2107","49"
"2108","61"
"2109","83"
"2110","73"
"2111","13"
"2112","20"
"2113","98"
"2114","30"
"2115","10"
"2116","3"
"2117","63"
"2118","13"
"2119","17"
"2120","54"
"2121","45"
"2122","86"
"2123","84"
"2124","99"
"2125","97"
"2126","71"
"2127","38"
"2128","31"
"2129","45"
"2130","89"
"2131","91"
"2132","19"
"2133","55"
"2134","13"
"2135","20"
"2136","31"
"2137","79"
"2138","6"
