"Id","Prediction1"
"1008","15"
"1009","48"
"1010","19"
"1011","32"
"1012","54"
"1013","98"
"1014","58"
"1015","19"
"1016","68"
"1017","2"
"1018","78"
"1019","88"
"1020","94"
"1021","54"
"1022","68"
"1023","58"
"1024","55"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","25"
"1031","33"
"1032","83"
"1033","14"
"1034","59"
"1035","67"
"1036","32"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","27"
"1044","30"
"1045","58"
"1046","33"
"1047","6"
"1048","73"
"1049","69"
"1050","58"
"1051","88"
"1052","55"
"1053","62"
"1054","22"
"1055","27"
"1056","43"
"1057","74"
"1058","18"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","77"
"1065","25"
"1066","78"
"1067","56"
"1068","50"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","90"
"1075","12"
"1076","92"
"1077","47"
"1078","60"
"1079","33"
"1080","67"
"1081","77"
"1082","2"
"1083","9"
"1084","51"
"1085","97"
"1086","58"
"1087","14"
"1088","76"
"1089","88"
"1090","29"
"1091","37"
"1092","91"
"1093","78"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","72"
"1099","31"
"1100","10"
"1101","63"
"1102","99"
"1103","70"
"1104","13"
"1105","25"
"1106","27"
"1107","83"
"1108","88"
"1109","0"
"1110","9"
"1111","37"
"1112","68"
"1113","70"
"1114","45"
"1115","75"
"1116","47"
"1117","38"
"1118","51"
"1119","83"
"1120","78"
"1121","96"
"1122","56"
"1123","12"
"1124","59"
"1125","12"
"1126","69"
"1127","30"
"1128","4"
"1129","63"
"1130","42"
"1131","32"
"1132","59"
"1133","69"
"1134","13"
"1135","71"
"1136","47"
"1137","82"
"1138","76"
"1139","32"
"1140","44"
"1141","93"
"1142","51"
"1143","77"
"1144","94"
"1145","45"
"1146","2"
"1147","91"
"1148","46"
"1149","60"
"1150","3"
"1151","39"
"1152","70"
"1153","23"
"1154","29"
"1155","59"
"1156","56"
"1157","19"
"1158","40"
"1159","89"
"1160","22"
"1161","14"
"1162","79"
"1163","85"
"1164","89"
"1165","21"
"1166","69"
"1167","4"
"1168","67"
"1169","4"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","7"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","45"
"1181","84"
"1182","83"
"1183","87"
"1184","23"
"1185","34"
"1186","39"
"1187","51"
"1188","42"
"1189","90"
"1190","72"
"1191","32"
"1192","83"
"1193","83"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","90"
"1200","51"
"1201","25"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","80"
"1207","46"
"1208","94"
"1209","10"
"1210","51"
"1211","80"
"1212","74"
"1213","50"
"1214","68"
"1215","19"
"1216","55"
"1217","45"
"1218","67"
"1219","11"
"1220","18"
"1221","72"
"1222","10"
"1223","15"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","59"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","83"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","48"
"1241","68"
"1242","72"
"1243","75"
"1244","16"
"1245","49"
"1246","59"
"1247","95"
"1248","9"
"1249","65"
"1250","98"
"1251","4"
"1252","72"
"1253","10"
"1254","87"
"1255","68"
"1256","6"
"1257","4"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","84"
"1263","63"
"1264","96"
"1265","10"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","98"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","5"
"1282","84"
"1283","24"
"1284","63"
"1285","30"
"1286","75"
"1287","17"
"1288","85"
"1289","4"
"1290","25"
"1291","93"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","67"
"1298","4"
"1299","45"
"1300","43"
"1301","15"
"1302","49"
"1303","71"
"1304","93"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","3"
"1310","70"
"1311","16"
"1312","62"
"1313","51"
"1314","59"
"1315","44"
"1316","71"
"1317","94"
"1318","51"
"1319","59"
"1320","83"
"1321","65"
"1322","48"
"1323","85"
"1324","91"
"1325","45"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","78"
"1331","39"
"1332","14"
"1333","58"
"1334","16"
"1335","36"
"1336","71"
"1337","77"
"1338","74"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","12"
"1344","23"
"1345","25"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","81"
"1351","64"
"1352","95"
"1353","83"
"1354","70"
"1355","86"
"1356","94"
"1357","62"
"1358","8"
"1359","36"
"1360","66"
"1361","14"
"1362","80"
"1363","63"
"1364","48"
"1365","88"
"1366","35"
"1367","74"
"1368","68"
"1369","43"
"1370","35"
"1371","27"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","92"
"1377","83"
"1378","59"
"1379","58"
"1380","58"
"1381","7"
"1382","66"
"1383","31"
"1384","49"
"1385","75"
"1386","93"
"1387","50"
"1388","73"
"1389","17"
"1390","55"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","21"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","93"
"1410","68"
"1411","42"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","10"
"1417","94"
"1418","69"
"1419","60"
"1420","83"
"1421","45"
"1422","24"
"1423","4"
"1424","6"
"1425","89"
"1426","7"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","61"
"1432","99"
"1433","73"
"1434","85"
"1435","77"
"1436","47"
"1437","24"
"1438","60"
"1439","8"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","70"
"1445","59"
"1446","10"
"1447","61"
"1448","58"
"1449","9"
"1450","17"
"1451","98"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","19"
"1459","37"
"1460","53"
"1461","4"
"1462","89"
"1463","76"
"1464","20"
"1465","3"
"1466","53"
"1467","21"
"1468","56"
"1469","80"
"1470","92"
"1471","58"
"1472","42"
"1473","63"
"1474","94"
"1475","88"
"1476","65"
"1477","80"
"1478","30"
"1479","43"
"1480","92"
"1481","16"
"1482","48"
"1483","23"
"1484","26"
"1485","97"
"1486","4"
"1487","30"
"1488","29"
"1489","14"
"1490","22"
"1491","93"
"1492","90"
"1493","15"
"1494","51"
"1495","91"
"1496","30"
"1497","59"
"1498","65"
"1499","1"
"1500","89"
"1501","52"
"1502","6"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","72"
"1508","24"
"1509","8"
"1510","99"
"1511","85"
"1512","73"
"1513","1"
"1514","26"
"1515","4"
"1516","70"
"1517","59"
"1518","17"
"1519","15"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","48"
"1527","74"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","54"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","85"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","34"
"1548","66"
"1549","71"
"1550","80"
"1551","20"
"1552","63"
"1553","25"
"1554","69"
"1555","61"
"1556","93"
"1557","70"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","22"
"1563","20"
"1564","24"
"1565","83"
"1566","77"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","94"
"1573","73"
"1574","55"
"1575","83"
"1576","89"
"1577","97"
"1578","94"
"1579","92"
"1580","96"
"1581","58"
"1582","52"
"1583","14"
"1584","4"
"1585","34"
"1586","47"
"1587","14"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","72"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","7"
"1602","82"
"1603","37"
"1604","29"
"1605","23"
"1606","3"
"1607","53"
"1608","19"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","36"
"1616","81"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","61"
"1622","64"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","22"
"1631","78"
"1632","96"
"1633","57"
"1634","80"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","97"
"1640","80"
"1641","21"
"1642","44"
"1643","12"
"1644","56"
"1645","95"
"1646","8"
"1647","57"
"1648","39"
"1649","78"
"1650","66"
"1651","53"
"1652","9"
"1653","78"
"1654","81"
"1655","78"
"1656","3"
"1657","37"
"1658","75"
"1659","30"
"1660","74"
"1661","93"
"1662","38"
"1663","92"
"1664","44"
"1665","74"
"1666","69"
"1667","60"
"1668","3"
"1669","79"
"1670","46"
"1671","35"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","44"
"1678","42"
"1679","87"
"1680","18"
"1681","22"
"1682","13"
"1683","75"
"1684","24"
"1685","21"
"1686","19"
"1687","77"
"1688","86"
"1689","82"
"1690","6"
"1691","36"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","80"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","69"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","7"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","83"
"1723","71"
"1724","80"
"1725","24"
"1726","49"
"1727","52"
"1728","94"
"1729","68"
"1730","50"
"1731","79"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","77"
"1737","58"
"1738","83"
"1739","55"
"1740","19"
"1741","68"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","74"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","48"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","13"
"1757","80"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","36"
"1763","63"
"1764","46"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","38"
"1774","67"
"1775","76"
"1776","83"
"1777","78"
"1778","62"
"1779","13"
"1780","58"
"1781","12"
"1782","85"
"1783","80"
"1784","60"
"1785","37"
"1786","54"
"1787","96"
"1788","25"
"1789","64"
"1790","86"
"1791","92"
"1792","13"
"1793","89"
"1794","28"
"1795","60"
"1796","12"
"1797","96"
"1798","20"
"1799","42"
"1800","66"
"1801","47"
"1802","44"
"1803","37"
"1804","9"
"1805","34"
"1806","55"
"1807","20"
"1808","74"
"1809","75"
"1810","98"
"1811","13"
"1812","4"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","5"
"1825","40"
"1826","55"
"1827","2"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","97"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","78"
"1840","95"
"1841","66"
"1842","55"
"1843","61"
"1844","51"
"1845","37"
"1846","36"
"1847","98"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","93"
"1853","35"
"1854","65"
"1855","26"
"1856","65"
"1857","1"
"1858","97"
"1859","69"
"1860","94"
"1861","54"
"1862","61"
"1863","16"
"1864","25"
"1865","24"
"1866","10"
"1867","53"
"1868","7"
"1869","50"
"1870","70"
"1871","42"
"1872","80"
"1873","4"
"1874","82"
"1875","35"
"1876","59"
"1877","4"
"1878","57"
"1879","16"
"1880","56"
"1881","84"
"1882","94"
"1883","59"
"1884","50"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","78"
"1895","39"
"1896","77"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","19"
"1903","96"
"1904","34"
"1905","63"
"1906","43"
"1907","93"
"1908","87"
"1909","72"
"1910","74"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","29"
"1917","4"
"1918","87"
"1919","75"
"1920","34"
"1921","11"
"1922","96"
"1923","28"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","91"
"1930","22"
"1931","47"
"1932","55"
"1933","98"
"1934","91"
"1935","43"
"1936","19"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","74"
"1944","57"
"1945","12"
"1946","56"
"1947","81"
"1948","72"
"1949","63"
"1950","69"
"1951","23"
"1952","80"
"1953","74"
"1954","11"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","32"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","33"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","37"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","96"
"1976","77"
"1977","48"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","4"
"1989","0"
"1990","83"
"1991","61"
"1992","23"
"1993","93"
"1994","9"
"1995","50"
"1996","31"
"1997","58"
"1998","53"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","19"
"2005","45"
"2006","76"
"2007","6"
"2008","52"
"2009","27"
"2010","23"
"2011","8"
"2012","99"
"2013","3"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","97"
"2028","53"
"2029","46"
"2030","12"
"2031","9"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","85"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","59"
"2042","77"
"2043","50"
"2044","99"
"2045","72"
"2046","63"
"2047","77"
"2048","19"
"2049","32"
"2050","44"
"2051","30"
"2052","81"
"2053","37"
"2054","21"
"2055","58"
"2056","49"
"2057","26"
"2058","5"
"2059","37"
"2060","53"
"2061","29"
"2062","81"
"2063","48"
"2064","36"
"2065","75"
"2066","29"
"2067","58"
"2068","60"
"2069","9"
"2070","29"
"2071","61"
"2072","9"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","16"
"2078","5"
"2079","41"
"2080","47"
"2081","92"
"2082","12"
"2083","58"
"2084","26"
"2085","78"
"2086","4"
"2087","54"
"2088","96"
"2089","44"
"2090","48"
"2091","14"
"2092","93"
"2093","58"
"2094","44"
"2095","25"
"2096","34"
"2097","56"
"2098","97"
"2099","45"
"2100","49"
"2101","99"
"2102","55"
"2103","62"
"2104","96"
"2105","86"
"2106","48"
"2107","49"
"2108","78"
"2109","83"
"2110","99"
"2111","13"
"2112","20"
"2113","24"
"2114","67"
"2115","10"
"2116","38"
"2117","78"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","5"
"2124","99"
"2125","97"
"2126","23"
"2127","38"
"2128","31"
"2129","33"
"2130","89"
"2131","91"
"2132","19"
"2133","4"
"2134","25"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
